2017-03-08 03:07:55.000000   |   2017-03-08 03:07:55.008301
2017-03-08 03:07:56.000000   |   2017-03-08 03:07:56.008276
2017-03-08 03:07:57.000000   |   2017-03-08 03:07:57.008291
2017-03-08 03:07:58.000000   |   2017-03-08 03:07:58.008302
2017-03-08 03:07:59.000000   |   2017-03-08 03:07:59.008274
2017-03-08 03:08:00.000000   |   2017-03-08 03:08:00.008290
2017-03-08 03:08:01.000000   |   2017-03-08 03:08:01.008272
2017-03-08 03:08:02.000000   |   2017-03-08 03:08:02.008301
2017-03-08 03:08:03.000000   |   2017-03-08 03:08:03.008290
2017-03-08 03:08:04.000000   |   2017-03-08 03:08:04.008300
2017-03-08 03:08:05.000000   |   2017-03-08 03:08:05.008280
2017-03-08 03:08:06.000000   |   2017-03-08 03:08:06.008289
2017-03-08 03:08:07.000000   |   2017-03-08 03:08:07.008271
2017-03-08 03:08:08.000000   |   2017-03-08 03:08:08.008269
2017-03-08 03:08:09.000000   |   2017-03-08 03:08:09.008279
2017-03-08 03:08:10.000000   |   2017-03-08 03:08:10.008299
2017-03-08 03:08:11.000000   |   2017-03-08 03:08:11.008318
2017-03-08 03:08:12.000000   |   2017-03-08 03:08:12.008281
2017-03-08 03:08:13.000000   |   2017-03-08 03:08:13.008307
2017-03-08 03:08:14.000000   |   2017-03-08 03:08:14.008284
2017-03-08 03:08:15.000000   |   2017-03-08 03:08:15.008292
2017-03-08 03:08:16.000000   |   2017-03-08 03:08:16.008302
2017-03-08 03:08:17.000000   |   2017-03-08 03:08:17.008280
2017-03-08 03:08:18.000000   |   2017-03-08 03:08:18.008272
2017-03-08 03:08:19.000000   |   2017-03-08 03:08:19.008280
2017-03-08 03:08:20.000000   |   2017-03-08 03:08:20.008287
2017-03-08 03:08:21.000000   |   2017-03-08 03:08:21.008300
2017-03-08 03:08:22.000000   |   2017-03-08 03:08:22.008290
2017-03-08 03:08:23.000000   |   2017-03-08 03:08:23.008270
2017-03-08 03:08:24.000000   |   2017-03-08 03:08:24.008268
2017-03-08 03:08:25.000000   |   2017-03-08 03:08:25.008271
2017-03-08 03:08:26.000000   |   2017-03-08 03:08:26.008287
2017-03-08 03:08:27.000000   |   2017-03-08 03:08:27.008300
2017-03-08 03:08:28.000000   |   2017-03-08 03:08:28.008288
2017-03-08 03:08:29.000000   |   2017-03-08 03:08:29.008279
2017-03-08 03:08:30.000000   |   2017-03-08 03:08:30.008289
2017-03-08 03:08:31.000000   |   2017-03-08 03:08:31.008289
2017-03-08 03:08:32.000000   |   2017-03-08 03:08:32.008264
2017-03-08 03:08:33.000000   |   2017-03-08 03:08:33.008269
2017-03-08 03:08:34.000000   |   2017-03-08 03:08:34.008280
2017-03-08 03:08:35.000000   |   2017-03-08 03:08:35.008280
2017-03-08 03:08:36.000000   |   2017-03-08 03:08:36.008282
2017-03-08 03:08:37.000000   |   2017-03-08 03:08:37.008290
2017-03-08 03:08:38.000000   |   2017-03-08 03:08:38.008270
2017-03-08 03:08:39.000000   |   2017-03-08 03:08:39.008279
2017-03-08 03:08:40.000000   |   2017-03-08 03:08:40.008269
2017-03-08 03:08:41.000000   |   2017-03-08 03:08:41.008279
2017-03-08 03:08:42.000000   |   2017-03-08 03:08:42.008269
2017-03-08 03:08:43.000000   |   2017-03-08 03:08:43.008290
2017-03-08 03:08:44.000000   |   2017-03-08 03:08:44.008292
2017-03-08 03:08:45.000000   |   2017-03-08 03:08:45.008259
2017-03-08 03:08:46.000000   |   2017-03-08 03:08:46.008291
2017-03-08 03:08:47.000000   |   2017-03-08 03:08:47.008261
2017-03-08 03:08:48.000000   |   2017-03-08 03:08:48.008289
2017-03-08 03:08:49.000000   |   2017-03-08 03:08:49.008260
2017-03-08 03:08:50.000000   |   2017-03-08 03:08:50.008259
2017-03-08 03:08:51.000000   |   2017-03-08 03:08:51.008292
2017-03-08 03:08:52.000000   |   2017-03-08 03:08:52.008259
2017-03-08 03:08:53.000000   |   2017-03-08 03:08:53.008292
2017-03-08 03:08:54.000000   |   2017-03-08 03:08:54.008281
2017-03-08 03:08:55.000000   |   2017-03-08 03:08:55.008279
2017-03-08 03:08:56.000000   |   2017-03-08 03:08:56.008269
2017-03-08 03:08:57.000000   |   2017-03-08 03:08:57.008270
2017-03-08 03:08:58.000000   |   2017-03-08 03:08:58.008261
2017-03-08 03:08:59.000000   |   2017-03-08 03:08:59.008289
2017-03-08 03:09:00.000000   |   2017-03-08 03:09:00.008275
2017-03-08 03:09:01.000000   |   2017-03-08 03:09:01.008280
2017-03-08 03:09:02.000000   |   2017-03-08 03:09:02.008260
2017-03-08 03:09:03.000000   |   2017-03-08 03:09:03.008259
2017-03-08 03:09:04.000000   |   2017-03-08 03:09:04.008272
2017-03-08 03:09:05.000000   |   2017-03-08 03:09:05.008272
2017-03-08 03:09:06.000000   |   2017-03-08 03:09:06.008254
2017-03-08 03:09:07.000000   |   2017-03-08 03:09:07.008259
2017-03-08 03:09:08.000000   |   2017-03-08 03:09:08.008269
2017-03-08 03:09:09.000000   |   2017-03-08 03:09:09.008253
2017-03-08 03:09:10.000000   |   2017-03-08 03:09:10.008271
2017-03-08 03:09:11.000000   |   2017-03-08 03:09:11.008268
2017-03-08 03:09:12.000000   |   2017-03-08 03:09:12.008270
2017-03-08 03:09:13.000000   |   2017-03-08 03:09:13.008258
2017-03-08 03:09:14.000000   |   2017-03-08 03:09:14.008258
2017-03-08 03:09:15.000000   |   2017-03-08 03:09:15.008256
2017-03-08 03:09:16.000000   |   2017-03-08 03:09:16.008264
2017-03-08 03:09:17.000000   |   2017-03-08 03:09:17.008252
2017-03-08 03:09:18.000000   |   2017-03-08 03:09:18.008281
2017-03-08 03:09:19.000000   |   2017-03-08 03:09:19.008271
2017-03-08 03:09:20.000000   |   2017-03-08 03:09:20.008280
2017-03-08 03:09:21.000000   |   2017-03-08 03:09:21.008251
2017-03-08 03:09:22.000000   |   2017-03-08 03:09:22.008272
2017-03-08 03:09:23.000000   |   2017-03-08 03:09:23.008272
2017-03-08 03:09:24.000000   |   2017-03-08 03:09:24.008249
2017-03-08 03:09:25.000000   |   2017-03-08 03:09:25.008259
2017-03-08 03:09:26.000000   |   2017-03-08 03:09:26.008281
2017-03-08 03:09:27.000000   |   2017-03-08 03:09:27.008260
2017-03-08 03:09:28.000000   |   2017-03-08 03:09:28.008271
2017-03-08 03:09:29.000000   |   2017-03-08 03:09:29.008260
2017-03-08 03:09:30.000000   |   2017-03-08 03:09:30.008278
2017-03-08 03:09:31.000000   |   2017-03-08 03:09:31.008268
2017-03-08 03:09:32.000000   |   2017-03-08 03:09:32.008248
2017-03-08 03:09:33.000000   |   2017-03-08 03:09:33.008279
2017-03-08 03:09:34.000000   |   2017-03-08 03:09:34.008248
2017-03-08 03:09:35.000000   |   2017-03-08 03:09:35.008244
2017-03-08 03:09:36.000000   |   2017-03-08 03:09:36.008246
2017-03-08 03:09:37.000000   |   2017-03-08 03:09:37.008272
2017-03-08 03:09:38.000000   |   2017-03-08 03:09:38.008244
2017-03-08 03:09:39.000000   |   2017-03-08 03:09:39.008245
2017-03-08 03:09:40.000000   |   2017-03-08 03:09:40.008259
2017-03-08 03:09:41.000000   |   2017-03-08 03:09:41.008244
2017-03-08 03:09:42.000000   |   2017-03-08 03:09:42.008271
2017-03-08 03:09:43.000000   |   2017-03-08 03:09:43.008249
2017-03-08 03:09:44.000000   |   2017-03-08 03:09:44.008270
2017-03-08 03:09:45.000000   |   2017-03-08 03:09:45.008249
2017-03-08 03:09:46.000000   |   2017-03-08 03:09:46.008251
2017-03-08 03:09:47.000000   |   2017-03-08 03:09:47.008249
2017-03-08 03:09:48.000000   |   2017-03-08 03:09:48.008249
2017-03-08 03:09:49.000000   |   2017-03-08 03:09:49.008259
2017-03-08 03:09:50.000000   |   2017-03-08 03:09:50.008271
2017-03-08 03:09:51.000000   |   2017-03-08 03:09:51.008253
2017-03-08 03:09:52.000000   |   2017-03-08 03:09:52.008253
2017-03-08 03:09:53.000000   |   2017-03-08 03:09:53.008270
2017-03-08 03:09:54.000000   |   2017-03-08 03:09:54.008243
2017-03-08 03:09:55.000000   |   2017-03-08 03:09:55.008252
2017-03-08 03:09:56.000000   |   2017-03-08 03:09:56.008270
2017-03-08 03:09:57.000000   |   2017-03-08 03:09:57.008251
2017-03-08 03:09:58.000000   |   2017-03-08 03:09:58.008258
2017-03-08 03:09:59.000000   |   2017-03-08 03:09:59.008269
2017-03-08 03:10:00.000000   |   2017-03-08 03:10:00.008287
2017-03-08 03:10:01.000000   |   2017-03-08 03:10:01.008251
2017-03-08 03:10:02.000000   |   2017-03-08 03:10:02.008266
2017-03-08 03:10:03.000000   |   2017-03-08 03:10:03.008259
2017-03-08 03:10:04.000000   |   2017-03-08 03:10:04.008259
2017-03-08 03:10:05.000000   |   2017-03-08 03:10:05.008249
2017-03-08 03:10:06.000000   |   2017-03-08 03:10:06.008249
2017-03-08 03:10:07.000000   |   2017-03-08 03:10:07.008241
2017-03-08 03:10:08.000000   |   2017-03-08 03:10:08.008239
2017-03-08 03:10:09.000000   |   2017-03-08 03:10:09.008250
2017-03-08 03:10:10.000000   |   2017-03-08 03:10:10.008249
2017-03-08 03:10:11.000000   |   2017-03-08 03:10:11.008250
2017-03-08 03:10:12.000000   |   2017-03-08 03:10:12.008249
2017-03-08 03:10:13.000000   |   2017-03-08 03:10:13.008249
2017-03-08 03:10:14.000000   |   2017-03-08 03:10:14.008250
2017-03-08 03:10:15.000000   |   2017-03-08 03:10:15.008270
2017-03-08 03:10:16.000000   |   2017-03-08 03:10:16.008240
2017-03-08 03:10:17.000000   |   2017-03-08 03:10:17.008258
2017-03-08 03:10:18.000000   |   2017-03-08 03:10:18.008247
2017-03-08 03:10:19.000000   |   2017-03-08 03:10:19.008251
2017-03-08 03:10:20.000000   |   2017-03-08 03:10:20.008240
2017-03-08 03:10:21.000000   |   2017-03-08 03:10:21.008259
2017-03-08 03:10:22.000000   |   2017-03-08 03:10:22.008240
2017-03-08 03:10:23.000000   |   2017-03-08 03:10:23.008239
2017-03-08 03:10:24.000000   |   2017-03-08 03:10:24.008261
2017-03-08 03:10:25.000000   |   2017-03-08 03:10:25.008249
2017-03-08 03:10:26.000000   |   2017-03-08 03:10:26.008250
2017-03-08 03:10:27.000000   |   2017-03-08 03:10:27.008239
2017-03-08 03:10:28.000000   |   2017-03-08 03:10:28.008241
2017-03-08 03:10:29.000000   |   2017-03-08 03:10:29.008242
2017-03-08 03:10:30.000000   |   2017-03-08 03:10:30.008259
2017-03-08 03:10:31.000000   |   2017-03-08 03:10:31.008250
2017-03-08 03:10:32.000000   |   2017-03-08 03:10:32.008239
2017-03-08 03:10:33.000000   |   2017-03-08 03:10:33.008241
2017-03-08 03:10:34.000000   |   2017-03-08 03:10:34.008262
2017-03-08 03:10:35.000000   |   2017-03-08 03:10:35.008261
2017-03-08 03:10:36.000000   |   2017-03-08 03:10:36.008259
2017-03-08 03:10:37.000000   |   2017-03-08 03:10:37.008262
2017-03-08 03:10:38.000000   |   2017-03-08 03:10:38.008239
2017-03-08 03:10:39.000000   |   2017-03-08 03:10:39.008259
2017-03-08 03:10:40.000000   |   2017-03-08 03:10:40.008260
2017-03-08 03:10:41.000000   |   2017-03-08 03:10:41.008260
2017-03-08 03:10:42.000000   |   2017-03-08 03:10:42.008259
2017-03-08 03:10:43.000000   |   2017-03-08 03:10:43.008259
2017-03-08 03:10:44.000000   |   2017-03-08 03:10:44.008259
2017-03-08 03:10:45.000000   |   2017-03-08 03:10:45.008251
2017-03-08 03:10:46.000000   |   2017-03-08 03:10:46.008238
2017-03-08 03:10:47.000000   |   2017-03-08 03:10:47.008229
2017-03-08 03:10:48.000000   |   2017-03-08 03:10:48.008260
2017-03-08 03:10:49.000000   |   2017-03-08 03:10:49.008240
2017-03-08 03:10:50.000000   |   2017-03-08 03:10:50.008230
2017-03-08 03:10:51.000000   |   2017-03-08 03:10:51.008222
2017-03-08 03:10:52.000000   |   2017-03-08 03:10:52.008229
2017-03-08 03:10:53.000000   |   2017-03-08 03:10:53.008242
2017-03-08 03:10:54.000000   |   2017-03-08 03:10:54.008250
2017-03-08 03:10:55.000000   |   2017-03-08 03:10:55.008250
2017-03-08 03:10:56.000000   |   2017-03-08 03:10:56.008231
2017-03-08 03:10:57.000000   |   2017-03-08 03:10:57.008250
2017-03-08 03:10:58.000000   |   2017-03-08 03:10:58.008251
2017-03-08 03:10:59.000000   |   2017-03-08 03:10:59.008219
2017-03-08 03:11:00.000000   |   2017-03-08 03:11:00.008239
2017-03-08 03:11:01.000000   |   2017-03-08 03:11:01.008232
2017-03-08 03:11:02.000000   |   2017-03-08 03:11:02.008230
2017-03-08 03:11:03.000000   |   2017-03-08 03:11:03.008220
2017-03-08 03:11:04.000000   |   2017-03-08 03:11:04.008252
2017-03-08 03:11:05.000000   |   2017-03-08 03:11:05.008250
2017-03-08 03:11:06.000000   |   2017-03-08 03:11:06.008221
2017-03-08 03:11:07.000000   |   2017-03-08 03:11:07.008220
2017-03-08 03:11:08.000000   |   2017-03-08 03:11:08.008251
2017-03-08 03:11:09.000000   |   2017-03-08 03:11:09.008250
2017-03-08 03:11:10.000000   |   2017-03-08 03:11:10.008251
2017-03-08 03:11:11.000000   |   2017-03-08 03:11:11.008240
2017-03-08 03:11:12.000000   |   2017-03-08 03:11:12.008251
2017-03-08 03:11:13.000000   |   2017-03-08 03:11:13.008218
2017-03-08 03:11:14.000000   |   2017-03-08 03:11:14.008220
2017-03-08 03:11:15.000000   |   2017-03-08 03:11:15.008250
2017-03-08 03:11:16.000000   |   2017-03-08 03:11:16.008219
2017-03-08 03:11:17.000000   |   2017-03-08 03:11:17.008239
2017-03-08 03:11:18.000000   |   2017-03-08 03:11:18.008230
2017-03-08 03:11:19.000000   |   2017-03-08 03:11:19.008241
2017-03-08 03:11:20.000000   |   2017-03-08 03:11:20.008226
2017-03-08 03:11:21.000000   |   2017-03-08 03:11:21.008216
2017-03-08 03:11:22.000000   |   2017-03-08 03:11:22.008220
2017-03-08 03:11:23.000000   |   2017-03-08 03:11:23.008230
2017-03-08 03:11:24.000000   |   2017-03-08 03:11:24.008228
2017-03-08 03:11:25.000000   |   2017-03-08 03:11:25.008231
2017-03-08 03:11:26.000000   |   2017-03-08 03:11:26.008231
2017-03-08 03:11:27.000000   |   2017-03-08 03:11:27.008220
2017-03-08 03:11:28.000000   |   2017-03-08 03:11:28.008215
2017-03-08 03:11:29.000000   |   2017-03-08 03:11:29.008229
2017-03-08 03:11:30.000000   |   2017-03-08 03:11:30.008248
2017-03-08 03:11:31.000000   |   2017-03-08 03:11:31.008211
2017-03-08 03:11:32.000000   |   2017-03-08 03:11:32.008240
2017-03-08 03:11:33.000000   |   2017-03-08 03:11:33.008212
2017-03-08 03:11:34.000000   |   2017-03-08 03:11:34.008220
2017-03-08 03:11:35.000000   |   2017-03-08 03:11:35.008221
2017-03-08 03:11:36.000000   |   2017-03-08 03:11:36.008240
2017-03-08 03:11:37.000000   |   2017-03-08 03:11:37.008241
2017-03-08 03:11:38.000000   |   2017-03-08 03:11:38.008218
2017-03-08 03:11:39.000000   |   2017-03-08 03:11:39.008221
2017-03-08 03:11:40.000000   |   2017-03-08 03:11:40.008219
2017-03-08 03:11:41.000000   |   2017-03-08 03:11:41.008221
2017-03-08 03:11:42.000000   |   2017-03-08 03:11:42.008220
2017-03-08 03:11:43.000000   |   2017-03-08 03:11:43.008229
2017-03-08 03:11:44.000000   |   2017-03-08 03:11:44.008219
2017-03-08 03:11:45.000000   |   2017-03-08 03:11:45.008219
2017-03-08 03:11:46.000000   |   2017-03-08 03:11:46.008241
2017-03-08 03:11:47.000000   |   2017-03-08 03:11:47.008230
2017-03-08 03:11:48.000000   |   2017-03-08 03:11:48.008219
2017-03-08 03:11:49.000000   |   2017-03-08 03:11:49.008221
2017-03-08 03:11:50.000000   |   2017-03-08 03:11:50.008229
2017-03-08 03:11:51.000000   |   2017-03-08 03:11:51.008230
2017-03-08 03:11:52.000000   |   2017-03-08 03:11:52.008210
2017-03-08 03:11:53.000000   |   2017-03-08 03:11:53.008231
2017-03-08 03:11:54.000000   |   2017-03-08 03:11:54.008211
2017-03-08 03:11:55.000000   |   2017-03-08 03:11:55.008219
2017-03-08 03:11:56.000000   |   2017-03-08 03:11:56.008229
2017-03-08 03:11:57.000000   |   2017-03-08 03:11:57.008239
2017-03-08 03:11:58.000000   |   2017-03-08 03:11:58.008206
2017-03-08 03:11:59.000000   |   2017-03-08 03:11:59.008239
2017-03-08 03:12:00.000000   |   2017-03-08 03:12:00.008225
2017-03-08 03:12:01.000000   |   2017-03-08 03:12:01.008231
2017-03-08 03:12:02.000000   |   2017-03-08 03:12:02.008215
2017-03-08 03:12:03.000000   |   2017-03-08 03:12:03.008221
2017-03-08 03:12:04.000000   |   2017-03-08 03:12:04.008221
2017-03-08 03:12:05.000000   |   2017-03-08 03:12:05.008202
2017-03-08 03:12:06.000000   |   2017-03-08 03:12:06.008230
2017-03-08 03:12:07.000000   |   2017-03-08 03:12:07.008226
2017-03-08 03:12:08.000000   |   2017-03-08 03:12:08.008220
2017-03-08 03:12:09.000000   |   2017-03-08 03:12:09.008203
2017-03-08 03:12:10.000000   |   2017-03-08 03:12:10.008219
2017-03-08 03:12:11.000000   |   2017-03-08 03:12:11.008221
2017-03-08 03:12:12.000000   |   2017-03-08 03:12:12.008201
2017-03-08 03:12:13.000000   |   2017-03-08 03:12:13.008201
2017-03-08 03:12:14.000000   |   2017-03-08 03:12:14.008231
2017-03-08 03:12:15.000000   |   2017-03-08 03:12:15.008230
2017-03-08 03:12:16.000000   |   2017-03-08 03:12:16.008211
2017-03-08 03:12:17.000000   |   2017-03-08 03:12:17.008221
2017-03-08 03:12:18.000000   |   2017-03-08 03:12:18.008220
2017-03-08 03:12:19.000000   |   2017-03-08 03:12:19.008231
2017-03-08 03:12:20.000000   |   2017-03-08 03:12:20.008200
2017-03-08 03:12:21.000000   |   2017-03-08 03:12:21.008229
2017-03-08 03:12:22.000000   |   2017-03-08 03:12:22.008219
2017-03-08 03:12:23.000000   |   2017-03-08 03:12:23.008221
2017-03-08 03:12:24.000000   |   2017-03-08 03:12:24.008201
2017-03-08 03:12:25.000000   |   2017-03-08 03:12:25.008210
2017-03-08 03:12:26.000000   |   2017-03-08 03:12:26.008211
2017-03-08 03:12:27.000000   |   2017-03-08 03:12:27.008220
2017-03-08 03:12:28.000000   |   2017-03-08 03:12:28.008211
2017-03-08 03:12:29.000000   |   2017-03-08 03:12:29.008221
2017-03-08 03:12:30.000000   |   2017-03-08 03:12:30.008196
2017-03-08 03:12:31.000000   |   2017-03-08 03:12:31.008211
2017-03-08 03:12:32.000000   |   2017-03-08 03:12:32.008204
2017-03-08 03:12:33.000000   |   2017-03-08 03:12:33.008194
2017-03-08 03:12:34.000000   |   2017-03-08 03:12:34.008219
2017-03-08 03:12:35.000000   |   2017-03-08 03:12:35.008196
2017-03-08 03:12:36.000000   |   2017-03-08 03:12:36.008220
2017-03-08 03:12:37.000000   |   2017-03-08 03:12:37.008218
2017-03-08 03:12:38.000000   |   2017-03-08 03:12:38.008210
2017-03-08 03:12:39.000000   |   2017-03-08 03:12:39.008210
2017-03-08 03:12:40.000000   |   2017-03-08 03:12:40.008219
2017-03-08 03:12:41.000000   |   2017-03-08 03:12:41.008220
2017-03-08 03:12:42.000000   |   2017-03-08 03:12:42.008201
2017-03-08 03:12:43.000000   |   2017-03-08 03:12:43.008219
2017-03-08 03:12:44.000000   |   2017-03-08 03:12:44.008190
2017-03-08 03:12:45.000000   |   2017-03-08 03:12:45.008191
2017-03-08 03:12:46.000000   |   2017-03-08 03:12:46.008208
2017-03-08 03:12:47.000000   |   2017-03-08 03:12:47.008202
2017-03-08 03:12:48.000000   |   2017-03-08 03:12:48.008191
2017-03-08 03:12:49.000000   |   2017-03-08 03:12:49.008209
2017-03-08 03:12:50.000000   |   2017-03-08 03:12:50.008219
2017-03-08 03:12:51.000000   |   2017-03-08 03:12:51.008210
2017-03-08 03:12:52.000000   |   2017-03-08 03:12:52.008213
2017-03-08 03:12:53.000000   |   2017-03-08 03:12:53.008201
2017-03-08 03:12:54.000000   |   2017-03-08 03:12:54.008209
2017-03-08 03:12:55.000000   |   2017-03-08 03:12:55.008199
2017-03-08 03:12:56.000000   |   2017-03-08 03:12:56.008190
2017-03-08 03:12:57.000000   |   2017-03-08 03:12:57.008201
2017-03-08 03:12:58.000000   |   2017-03-08 03:12:58.008207
2017-03-08 03:12:59.000000   |   2017-03-08 03:12:59.008209
2017-03-08 03:13:00.000000   |   2017-03-08 03:13:00.008191
2017-03-08 03:13:01.000000   |   2017-03-08 03:13:01.008210
2017-03-08 03:13:02.000000   |   2017-03-08 03:13:02.008190
2017-03-08 03:13:03.000000   |   2017-03-08 03:13:03.008219
2017-03-08 03:13:04.000000   |   2017-03-08 03:13:04.008208
2017-03-08 03:13:05.000000   |   2017-03-08 03:13:05.008199
2017-03-08 03:13:06.000000   |   2017-03-08 03:13:06.008190
2017-03-08 03:13:07.000000   |   2017-03-08 03:13:07.008236
2017-03-08 03:13:08.000000   |   2017-03-08 03:13:08.008200
2017-03-08 03:13:09.000000   |   2017-03-08 03:13:09.008213
2017-03-08 03:13:10.000000   |   2017-03-08 03:13:10.008200
2017-03-08 03:13:11.000000   |   2017-03-08 03:13:11.008201
2017-03-08 03:13:12.000000   |   2017-03-08 03:13:12.008201
2017-03-08 03:13:13.000000   |   2017-03-08 03:13:13.008200
2017-03-08 03:13:14.000000   |   2017-03-08 03:13:14.008200
2017-03-08 03:13:15.000000   |   2017-03-08 03:13:15.008190
2017-03-08 03:13:16.000000   |   2017-03-08 03:13:16.008211
2017-03-08 03:13:17.000000   |   2017-03-08 03:13:17.008209
2017-03-08 03:13:18.000000   |   2017-03-08 03:13:18.008193
2017-03-08 03:13:19.000000   |   2017-03-08 03:13:19.008209
2017-03-08 03:13:20.000000   |   2017-03-08 03:13:20.008205
2017-03-08 03:13:21.000000   |   2017-03-08 03:13:21.008183
2017-03-08 03:13:22.000000   |   2017-03-08 03:13:22.008189
2017-03-08 03:13:23.000000   |   2017-03-08 03:13:23.008192
2017-03-08 03:13:24.000000   |   2017-03-08 03:13:24.008214
2017-03-08 03:13:25.000000   |   2017-03-08 03:13:25.008196
2017-03-08 03:13:26.000000   |   2017-03-08 03:13:26.008191
2017-03-08 03:13:27.000000   |   2017-03-08 03:13:27.008200
2017-03-08 03:13:28.000000   |   2017-03-08 03:13:28.008180
2017-03-08 03:13:29.000000   |   2017-03-08 03:13:29.008201
2017-03-08 03:13:30.000000   |   2017-03-08 03:13:30.008191
2017-03-08 03:13:31.000000   |   2017-03-08 03:13:31.008209
2017-03-08 03:13:32.000000   |   2017-03-08 03:13:32.008191
2017-03-08 03:13:33.000000   |   2017-03-08 03:13:33.008199
