2017-03-07 03:18:05.000000   |   2017-03-07 03:18:05.008105
2017-03-07 03:18:06.000000   |   2017-03-07 03:18:06.008106
2017-03-07 03:18:07.000000   |   2017-03-07 03:18:07.008108
2017-03-07 03:18:08.000000   |   2017-03-07 03:18:08.008083
2017-03-07 03:18:09.000000   |   2017-03-07 03:18:09.008109
2017-03-07 03:18:10.000000   |   2017-03-07 03:18:10.008085
2017-03-07 03:18:11.000000   |   2017-03-07 03:18:11.008078
2017-03-07 03:18:12.000000   |   2017-03-07 03:18:12.008105
2017-03-07 03:18:13.000000   |   2017-03-07 03:18:13.008093
2017-03-07 03:18:14.000000   |   2017-03-07 03:18:14.008107
2017-03-07 03:18:15.000000   |   2017-03-07 03:18:15.008100
2017-03-07 03:18:16.000000   |   2017-03-07 03:18:16.008088
2017-03-07 03:18:17.000000   |   2017-03-07 03:18:17.008089
2017-03-07 03:18:18.000000   |   2017-03-07 03:18:18.008079
2017-03-07 03:18:19.000000   |   2017-03-07 03:18:19.008088
2017-03-07 03:18:20.000000   |   2017-03-07 03:18:20.008089
2017-03-07 03:18:21.000000   |   2017-03-07 03:18:21.008089
2017-03-07 03:18:22.000000   |   2017-03-07 03:18:22.008078
2017-03-07 03:18:23.000000   |   2017-03-07 03:18:23.008105
2017-03-07 03:18:24.000000   |   2017-03-07 03:18:24.008099
2017-03-07 03:18:25.000000   |   2017-03-07 03:18:25.008082
2017-03-07 03:18:26.000000   |   2017-03-07 03:18:26.008103
2017-03-07 03:18:27.000000   |   2017-03-07 03:18:27.008113
2017-03-07 03:18:28.000000   |   2017-03-07 03:18:28.008113
2017-03-07 03:18:29.000000   |   2017-03-07 03:18:29.008104
2017-03-07 03:18:30.000000   |   2017-03-07 03:18:30.008078
2017-03-07 03:18:31.000000   |   2017-03-07 03:18:31.008087
2017-03-07 03:18:32.000000   |   2017-03-07 03:18:32.008115
2017-03-07 03:18:33.000000   |   2017-03-07 03:18:33.008087
2017-03-07 03:18:34.000000   |   2017-03-07 03:18:34.008102
2017-03-07 03:18:35.000000   |   2017-03-07 03:18:35.008114
2017-03-07 03:18:36.000000   |   2017-03-07 03:18:36.008079
2017-03-07 03:18:37.000000   |   2017-03-07 03:18:37.008109
2017-03-07 03:18:38.000000   |   2017-03-07 03:18:38.008099
2017-03-07 03:18:39.000000   |   2017-03-07 03:18:39.008088
2017-03-07 03:18:40.000000   |   2017-03-07 03:18:40.008082
2017-03-07 03:18:41.000000   |   2017-03-07 03:18:41.008106
2017-03-07 03:18:42.000000   |   2017-03-07 03:18:42.008098
2017-03-07 03:18:43.000000   |   2017-03-07 03:18:43.008094
2017-03-07 03:18:44.000000   |   2017-03-07 03:18:44.008089
2017-03-07 03:18:45.000000   |   2017-03-07 03:18:45.008087
2017-03-07 03:18:46.000000   |   2017-03-07 03:18:46.008102
2017-03-07 03:18:47.000000   |   2017-03-07 03:18:47.008086
2017-03-07 03:18:48.000000   |   2017-03-07 03:18:48.008115
2017-03-07 03:18:49.000000   |   2017-03-07 03:18:49.008093
2017-03-07 03:18:50.000000   |   2017-03-07 03:18:50.008097
2017-03-07 03:18:51.000000   |   2017-03-07 03:18:51.008101
2017-03-07 03:18:52.000000   |   2017-03-07 03:18:52.008099
2017-03-07 03:18:53.000000   |   2017-03-07 03:18:53.008088
2017-03-07 03:18:54.000000   |   2017-03-07 03:18:54.008109
2017-03-07 03:18:55.000000   |   2017-03-07 03:18:55.008106
2017-03-07 03:18:56.000000   |   2017-03-07 03:18:56.008105
2017-03-07 03:18:57.000000   |   2017-03-07 03:18:57.008114
2017-03-07 03:18:58.000000   |   2017-03-07 03:18:58.008106
2017-03-07 03:18:59.000000   |   2017-03-07 03:18:59.008099
2017-03-07 03:19:00.000000   |   2017-03-07 03:19:00.008085
2017-03-07 03:19:01.000000   |   2017-03-07 03:19:01.008089
2017-03-07 03:19:02.000000   |   2017-03-07 03:19:02.008099
2017-03-07 03:19:03.000000   |   2017-03-07 03:19:03.008085
2017-03-07 03:19:04.000000   |   2017-03-07 03:19:04.008092
2017-03-07 03:19:05.000000   |   2017-03-07 03:19:05.008094
2017-03-07 03:19:06.000000   |   2017-03-07 03:19:06.008109
2017-03-07 03:19:07.000000   |   2017-03-07 03:19:07.008107
2017-03-07 03:19:08.000000   |   2017-03-07 03:19:08.008114
2017-03-07 03:19:09.000000   |   2017-03-07 03:19:09.008085
2017-03-07 03:19:10.000000   |   2017-03-07 03:19:10.008082
2017-03-07 03:19:11.000000   |   2017-03-07 03:19:11.008097
2017-03-07 03:19:12.000000   |   2017-03-07 03:19:12.008093
2017-03-07 03:19:13.000000   |   2017-03-07 03:19:13.008087
2017-03-07 03:19:14.000000   |   2017-03-07 03:19:14.008087
2017-03-07 03:19:15.000000   |   2017-03-07 03:19:15.008115
2017-03-07 03:19:16.000000   |   2017-03-07 03:19:16.008086
2017-03-07 03:19:17.000000   |   2017-03-07 03:19:17.008098
2017-03-07 03:19:18.000000   |   2017-03-07 03:19:18.008108
2017-03-07 03:19:19.000000   |   2017-03-07 03:19:19.008107
2017-03-07 03:19:20.000000   |   2017-03-07 03:19:20.008115
2017-03-07 03:19:21.000000   |   2017-03-07 03:19:21.008104
2017-03-07 03:19:22.000000   |   2017-03-07 03:19:22.008113
2017-03-07 03:19:23.000000   |   2017-03-07 03:19:23.008105
2017-03-07 03:19:24.000000   |   2017-03-07 03:19:24.008107
2017-03-07 03:19:25.000000   |   2017-03-07 03:19:25.008083
2017-03-07 03:19:26.000000   |   2017-03-07 03:19:26.008084
2017-03-07 03:19:27.000000   |   2017-03-07 03:19:27.008088
2017-03-07 03:19:28.000000   |   2017-03-07 03:19:28.008097
2017-03-07 03:19:29.000000   |   2017-03-07 03:19:29.008087
2017-03-07 03:19:30.000000   |   2017-03-07 03:19:30.008088
2017-03-07 03:19:31.000000   |   2017-03-07 03:19:31.008107
2017-03-07 03:19:32.000000   |   2017-03-07 03:19:32.008113
2017-03-07 03:19:33.000000   |   2017-03-07 03:19:33.008117
2017-03-07 03:19:34.000000   |   2017-03-07 03:19:34.008115
2017-03-07 03:19:35.000000   |   2017-03-07 03:19:35.008107
2017-03-07 03:19:36.000000   |   2017-03-07 03:19:36.008084
2017-03-07 03:19:37.000000   |   2017-03-07 03:19:37.008115
2017-03-07 03:19:38.000000   |   2017-03-07 03:19:38.008109
2017-03-07 03:19:39.000000   |   2017-03-07 03:19:39.008087
2017-03-07 03:19:40.000000   |   2017-03-07 03:19:40.008119
2017-03-07 03:19:41.000000   |   2017-03-07 03:19:41.008109
2017-03-07 03:19:42.000000   |   2017-03-07 03:19:42.008117
2017-03-07 03:19:43.000000   |   2017-03-07 03:19:43.008090
2017-03-07 03:19:44.000000   |   2017-03-07 03:19:44.008119
2017-03-07 03:19:45.000000   |   2017-03-07 03:19:45.008094
2017-03-07 03:19:46.000000   |   2017-03-07 03:19:46.008108
2017-03-07 03:19:47.000000   |   2017-03-07 03:19:47.008120
2017-03-07 03:19:48.000000   |   2017-03-07 03:19:48.008088
2017-03-07 03:19:49.000000   |   2017-03-07 03:19:49.008084
2017-03-07 03:19:50.000000   |   2017-03-07 03:19:50.008097
2017-03-07 03:19:51.000000   |   2017-03-07 03:19:51.008096
2017-03-07 03:19:52.000000   |   2017-03-07 03:19:52.008086
2017-03-07 03:19:53.000000   |   2017-03-07 03:19:53.008107
2017-03-07 03:19:54.000000   |   2017-03-07 03:19:54.008113
2017-03-07 03:19:55.000000   |   2017-03-07 03:19:55.008114
2017-03-07 03:19:56.000000   |   2017-03-07 03:19:56.008116
2017-03-07 03:19:57.000000   |   2017-03-07 03:19:57.008109
2017-03-07 03:19:58.000000   |   2017-03-07 03:19:58.008106
2017-03-07 03:19:59.000000   |   2017-03-07 03:19:59.008110
2017-03-07 03:20:00.000000   |   2017-03-07 03:20:00.008103
2017-03-07 03:20:01.000000   |   2017-03-07 03:20:01.008089
2017-03-07 03:20:02.000000   |   2017-03-07 03:20:02.008115
2017-03-07 03:20:03.000000   |   2017-03-07 03:20:03.008087
2017-03-07 03:20:04.000000   |   2017-03-07 03:20:04.008105
2017-03-07 03:20:05.000000   |   2017-03-07 03:20:05.008088
2017-03-07 03:20:06.000000   |   2017-03-07 03:20:06.008107
2017-03-07 03:20:07.000000   |   2017-03-07 03:20:07.008133
2017-03-07 03:20:08.000000   |   2017-03-07 03:20:08.008085
2017-03-07 03:20:09.000000   |   2017-03-07 03:20:09.008115
2017-03-07 03:20:10.000000   |   2017-03-07 03:20:10.008098
2017-03-07 03:20:11.000000   |   2017-03-07 03:20:11.008087
2017-03-07 03:20:12.000000   |   2017-03-07 03:20:12.008088
2017-03-07 03:20:13.000000   |   2017-03-07 03:20:13.008095
2017-03-07 03:20:14.000000   |   2017-03-07 03:20:14.008104
2017-03-07 03:20:15.000000   |   2017-03-07 03:20:15.008089
2017-03-07 03:20:16.000000   |   2017-03-07 03:20:16.008106
2017-03-07 03:20:17.000000   |   2017-03-07 03:20:17.008115
2017-03-07 03:20:18.000000   |   2017-03-07 03:20:18.008118
2017-03-07 03:20:19.000000   |   2017-03-07 03:20:19.008099
2017-03-07 03:20:20.000000   |   2017-03-07 03:20:20.008117
2017-03-07 03:20:21.000000   |   2017-03-07 03:20:21.008104
2017-03-07 03:20:22.000000   |   2017-03-07 03:20:22.008109
2017-03-07 03:20:23.000000   |   2017-03-07 03:20:23.008094
2017-03-07 03:20:24.000000   |   2017-03-07 03:20:24.008094
2017-03-07 03:20:25.000000   |   2017-03-07 03:20:25.008101
2017-03-07 03:20:26.000000   |   2017-03-07 03:20:26.008091
2017-03-07 03:20:27.000000   |   2017-03-07 03:20:27.008109
2017-03-07 03:20:28.000000   |   2017-03-07 03:20:28.008119
2017-03-07 03:20:29.000000   |   2017-03-07 03:20:29.008119
2017-03-07 03:20:30.000000   |   2017-03-07 03:20:30.008088
2017-03-07 03:20:31.000000   |   2017-03-07 03:20:31.008090
2017-03-07 03:20:32.000000   |   2017-03-07 03:20:32.008107
2017-03-07 03:20:33.000000   |   2017-03-07 03:20:33.008105
2017-03-07 03:20:34.000000   |   2017-03-07 03:20:34.008114
2017-03-07 03:20:35.000000   |   2017-03-07 03:20:35.008107
2017-03-07 03:20:36.000000   |   2017-03-07 03:20:36.008104
2017-03-07 03:20:37.000000   |   2017-03-07 03:20:37.008100
2017-03-07 03:20:38.000000   |   2017-03-07 03:20:38.008109
2017-03-07 03:20:39.000000   |   2017-03-07 03:20:39.008106
2017-03-07 03:20:40.000000   |   2017-03-07 03:20:40.008117
2017-03-07 03:20:41.000000   |   2017-03-07 03:20:41.008088
2017-03-07 03:20:42.000000   |   2017-03-07 03:20:42.008109
2017-03-07 03:20:43.000000   |   2017-03-07 03:20:43.008098
2017-03-07 03:20:44.000000   |   2017-03-07 03:20:44.008119
2017-03-07 03:20:45.000000   |   2017-03-07 03:20:45.008118
2017-03-07 03:20:46.000000   |   2017-03-07 03:20:46.008088
2017-03-07 03:20:47.000000   |   2017-03-07 03:20:47.008086
2017-03-07 03:20:48.000000   |   2017-03-07 03:20:48.008090
2017-03-07 03:20:49.000000   |   2017-03-07 03:20:49.008086
2017-03-07 03:20:50.000000   |   2017-03-07 03:20:50.008117
2017-03-07 03:20:51.000000   |   2017-03-07 03:20:51.008100
2017-03-07 03:20:52.000000   |   2017-03-07 03:20:52.008089
2017-03-07 03:20:53.000000   |   2017-03-07 03:20:53.008096
2017-03-07 03:20:54.000000   |   2017-03-07 03:20:54.008096
2017-03-07 03:20:55.000000   |   2017-03-07 03:20:55.008088
2017-03-07 03:20:56.000000   |   2017-03-07 03:20:56.008114
2017-03-07 03:20:57.000000   |   2017-03-07 03:20:57.008116
2017-03-07 03:20:58.000000   |   2017-03-07 03:20:58.008095
2017-03-07 03:20:59.000000   |   2017-03-07 03:20:59.008109
2017-03-07 03:21:00.000000   |   2017-03-07 03:21:00.008092
2017-03-07 03:21:01.000000   |   2017-03-07 03:21:01.008089
2017-03-07 03:21:02.000000   |   2017-03-07 03:21:02.008107
2017-03-07 03:21:03.000000   |   2017-03-07 03:21:03.008090
2017-03-07 03:21:04.000000   |   2017-03-07 03:21:04.008088
2017-03-07 03:21:05.000000   |   2017-03-07 03:21:05.008099
2017-03-07 03:21:06.000000   |   2017-03-07 03:21:06.008099
2017-03-07 03:21:07.000000   |   2017-03-07 03:21:07.008111
2017-03-07 03:21:08.000000   |   2017-03-07 03:21:08.008108
2017-03-07 03:21:09.000000   |   2017-03-07 03:21:09.008118
2017-03-07 03:21:10.000000   |   2017-03-07 03:21:10.008093
2017-03-07 03:21:11.000000   |   2017-03-07 03:21:11.008087
2017-03-07 03:21:12.000000   |   2017-03-07 03:21:12.008123
2017-03-07 03:21:13.000000   |   2017-03-07 03:21:13.008106
2017-03-07 03:21:14.000000   |   2017-03-07 03:21:14.008088
2017-03-07 03:21:15.000000   |   2017-03-07 03:21:15.008107
2017-03-07 03:21:16.000000   |   2017-03-07 03:21:16.008086
2017-03-07 03:21:17.000000   |   2017-03-07 03:21:17.008089
2017-03-07 03:21:18.000000   |   2017-03-07 03:21:18.008117
2017-03-07 03:21:19.000000   |   2017-03-07 03:21:19.008087
2017-03-07 03:21:20.000000   |   2017-03-07 03:21:20.008095
2017-03-07 03:21:21.000000   |   2017-03-07 03:21:21.008089
2017-03-07 03:21:22.000000   |   2017-03-07 03:21:22.008094
2017-03-07 03:21:23.000000   |   2017-03-07 03:21:23.008107
2017-03-07 03:21:24.000000   |   2017-03-07 03:21:24.008094
2017-03-07 03:21:25.000000   |   2017-03-07 03:21:25.008089
2017-03-07 03:21:26.000000   |   2017-03-07 03:21:26.008097
2017-03-07 03:21:27.000000   |   2017-03-07 03:21:27.008108
2017-03-07 03:21:28.000000   |   2017-03-07 03:21:28.008106
2017-03-07 03:21:29.000000   |   2017-03-07 03:21:29.008106
2017-03-07 03:21:30.000000   |   2017-03-07 03:21:30.008114
2017-03-07 03:21:31.000000   |   2017-03-07 03:21:31.008095
2017-03-07 03:21:32.000000   |   2017-03-07 03:21:32.008117
2017-03-07 03:21:33.000000   |   2017-03-07 03:21:33.008105
2017-03-07 03:21:34.000000   |   2017-03-07 03:21:34.008105
2017-03-07 03:21:35.000000   |   2017-03-07 03:21:35.008114
2017-03-07 03:21:36.000000   |   2017-03-07 03:21:36.008115
2017-03-07 03:21:37.000000   |   2017-03-07 03:21:37.008116
2017-03-07 03:21:38.000000   |   2017-03-07 03:21:38.008104
2017-03-07 03:21:39.000000   |   2017-03-07 03:21:39.008106
2017-03-07 03:21:40.000000   |   2017-03-07 03:21:40.008085
2017-03-07 03:21:41.000000   |   2017-03-07 03:21:41.008087
2017-03-07 03:21:42.000000   |   2017-03-07 03:21:42.008086
2017-03-07 03:21:43.000000   |   2017-03-07 03:21:43.008113
2017-03-07 03:21:44.000000   |   2017-03-07 03:21:44.008088
2017-03-07 03:21:45.000000   |   2017-03-07 03:21:45.008115
2017-03-07 03:21:46.000000   |   2017-03-07 03:21:46.008088
2017-03-07 03:21:47.000000   |   2017-03-07 03:21:47.008116
2017-03-07 03:21:48.000000   |   2017-03-07 03:21:48.008088
2017-03-07 03:21:49.000000   |   2017-03-07 03:21:49.008099
2017-03-07 03:21:50.000000   |   2017-03-07 03:21:50.008088
2017-03-07 03:21:51.000000   |   2017-03-07 03:21:51.008110
2017-03-07 03:21:52.000000   |   2017-03-07 03:21:52.008109
2017-03-07 03:21:53.000000   |   2017-03-07 03:21:53.008112
2017-03-07 03:21:54.000000   |   2017-03-07 03:21:54.008093
2017-03-07 03:21:55.000000   |   2017-03-07 03:21:55.008119
2017-03-07 03:21:56.000000   |   2017-03-07 03:21:56.008097
2017-03-07 03:21:57.000000   |   2017-03-07 03:21:57.008097
2017-03-07 03:21:58.000000   |   2017-03-07 03:21:58.008115
2017-03-07 03:21:59.000000   |   2017-03-07 03:21:59.008098
2017-03-07 03:22:00.000000   |   2017-03-07 03:22:00.008104
2017-03-07 03:22:01.000000   |   2017-03-07 03:22:01.008104
2017-03-07 03:22:02.000000   |   2017-03-07 03:22:02.008108
2017-03-07 03:22:03.000000   |   2017-03-07 03:22:03.008110
2017-03-07 03:22:04.000000   |   2017-03-07 03:22:04.008087
2017-03-07 03:22:05.000000   |   2017-03-07 03:22:05.008094
2017-03-07 03:22:06.000000   |   2017-03-07 03:22:06.008098
2017-03-07 03:22:07.000000   |   2017-03-07 03:22:07.008098
2017-03-07 03:22:08.000000   |   2017-03-07 03:22:08.008102
2017-03-07 03:22:09.000000   |   2017-03-07 03:22:09.008099
2017-03-07 03:22:10.000000   |   2017-03-07 03:22:10.008087
2017-03-07 03:22:11.000000   |   2017-03-07 03:22:11.008116
2017-03-07 03:22:12.000000   |   2017-03-07 03:22:12.008118
2017-03-07 03:22:13.000000   |   2017-03-07 03:22:13.008095
2017-03-07 03:22:14.000000   |   2017-03-07 03:22:14.008086
2017-03-07 03:22:15.000000   |   2017-03-07 03:22:15.008087
2017-03-07 03:22:16.000000   |   2017-03-07 03:22:16.008088
2017-03-07 03:22:17.000000   |   2017-03-07 03:22:17.008089
2017-03-07 03:22:18.000000   |   2017-03-07 03:22:18.008099
2017-03-07 03:22:19.000000   |   2017-03-07 03:22:19.008094
2017-03-07 03:22:20.000000   |   2017-03-07 03:22:20.008104
2017-03-07 03:22:21.000000   |   2017-03-07 03:22:21.008097
2017-03-07 03:22:22.000000   |   2017-03-07 03:22:22.008117
2017-03-07 03:22:23.000000   |   2017-03-07 03:22:23.008099
2017-03-07 03:22:24.000000   |   2017-03-07 03:22:24.008104
2017-03-07 03:22:25.000000   |   2017-03-07 03:22:25.008108
2017-03-07 03:22:26.000000   |   2017-03-07 03:22:26.008106
2017-03-07 03:22:27.000000   |   2017-03-07 03:22:27.008094
2017-03-07 03:22:28.000000   |   2017-03-07 03:22:28.008117
2017-03-07 03:22:29.000000   |   2017-03-07 03:22:29.008095
2017-03-07 03:22:30.000000   |   2017-03-07 03:22:30.008087
2017-03-07 03:22:31.000000   |   2017-03-07 03:22:31.008098
2017-03-07 03:22:32.000000   |   2017-03-07 03:22:32.008087
2017-03-07 03:22:33.000000   |   2017-03-07 03:22:33.008089
2017-03-07 03:22:34.000000   |   2017-03-07 03:22:34.008118
2017-03-07 03:22:35.000000   |   2017-03-07 03:22:35.008119
2017-03-07 03:22:36.000000   |   2017-03-07 03:22:36.008086
2017-03-07 03:22:37.000000   |   2017-03-07 03:22:37.008109
2017-03-07 03:22:38.000000   |   2017-03-07 03:22:38.008118
2017-03-07 03:22:39.000000   |   2017-03-07 03:22:39.008107
2017-03-07 03:22:40.000000   |   2017-03-07 03:22:40.008086
2017-03-07 03:22:41.000000   |   2017-03-07 03:22:41.008106
2017-03-07 03:22:42.000000   |   2017-03-07 03:22:42.008098
2017-03-07 03:22:43.000000   |   2017-03-07 03:22:43.008107
2017-03-07 03:22:44.000000   |   2017-03-07 03:22:44.008087
2017-03-07 03:22:45.000000   |   2017-03-07 03:22:45.008099
2017-03-07 03:22:46.000000   |   2017-03-07 03:22:46.008105
2017-03-07 03:22:47.000000   |   2017-03-07 03:22:47.008090
2017-03-07 03:22:48.000000   |   2017-03-07 03:22:48.008118
2017-03-07 03:22:49.000000   |   2017-03-07 03:22:49.008096
2017-03-07 03:22:50.000000   |   2017-03-07 03:22:50.008105
2017-03-07 03:22:51.000000   |   2017-03-07 03:22:51.008090
2017-03-07 03:22:52.000000   |   2017-03-07 03:22:52.008090
2017-03-07 03:22:53.000000   |   2017-03-07 03:22:53.008118
2017-03-07 03:22:54.000000   |   2017-03-07 03:22:54.008096
2017-03-07 03:22:55.000000   |   2017-03-07 03:22:55.008117
2017-03-07 03:22:56.000000   |   2017-03-07 03:22:56.008110
2017-03-07 03:22:57.000000   |   2017-03-07 03:22:57.008116
2017-03-07 03:22:58.000000   |   2017-03-07 03:22:58.008125
2017-03-07 03:22:59.000000   |   2017-03-07 03:22:59.008116
2017-03-07 03:23:00.000000   |   2017-03-07 03:23:00.008105
2017-03-07 03:23:01.000000   |   2017-03-07 03:23:01.008106
2017-03-07 03:23:02.000000   |   2017-03-07 03:23:02.008097
2017-03-07 03:23:03.000000   |   2017-03-07 03:23:03.008119
2017-03-07 03:23:04.000000   |   2017-03-07 03:23:04.008095
2017-03-07 03:23:05.000000   |   2017-03-07 03:23:05.008091
2017-03-07 03:23:06.000000   |   2017-03-07 03:23:06.008106
2017-03-07 03:23:07.000000   |   2017-03-07 03:23:07.008095
2017-03-07 03:23:08.000000   |   2017-03-07 03:23:08.008086
2017-03-07 03:23:09.000000   |   2017-03-07 03:23:09.008108
2017-03-07 03:23:10.000000   |   2017-03-07 03:23:10.008108
2017-03-07 03:23:11.000000   |   2017-03-07 03:23:11.008091
2017-03-07 03:23:12.000000   |   2017-03-07 03:23:12.008084
2017-03-07 03:23:13.000000   |   2017-03-07 03:23:13.008102
2017-03-07 03:23:14.000000   |   2017-03-07 03:23:14.008095
2017-03-07 03:23:15.000000   |   2017-03-07 03:23:15.008108
2017-03-07 03:23:16.000000   |   2017-03-07 03:23:16.008089
2017-03-07 03:23:17.000000   |   2017-03-07 03:23:17.008088
2017-03-07 03:23:18.000000   |   2017-03-07 03:23:18.008118
2017-03-07 03:23:19.000000   |   2017-03-07 03:23:19.008114
2017-03-07 03:23:20.000000   |   2017-03-07 03:23:20.008114
2017-03-07 03:23:21.000000   |   2017-03-07 03:23:21.008086
2017-03-07 03:23:22.000000   |   2017-03-07 03:23:22.008094
2017-03-07 03:23:23.000000   |   2017-03-07 03:23:23.008116
2017-03-07 03:23:24.000000   |   2017-03-07 03:23:24.008094
2017-03-07 03:23:25.000000   |   2017-03-07 03:23:25.008097
2017-03-07 03:23:26.000000   |   2017-03-07 03:23:26.008107
2017-03-07 03:23:27.000000   |   2017-03-07 03:23:27.008107
2017-03-07 03:23:28.000000   |   2017-03-07 03:23:28.008085
2017-03-07 03:23:29.000000   |   2017-03-07 03:23:29.008094
2017-03-07 03:23:30.000000   |   2017-03-07 03:23:30.008098
2017-03-07 03:23:31.000000   |   2017-03-07 03:23:31.008110
2017-03-07 03:23:32.000000   |   2017-03-07 03:23:32.008099
2017-03-07 03:23:33.000000   |   2017-03-07 03:23:33.008097
2017-03-07 03:23:34.000000   |   2017-03-07 03:23:34.008086
2017-03-07 03:23:35.000000   |   2017-03-07 03:23:35.008118
2017-03-07 03:23:36.000000   |   2017-03-07 03:23:36.008098
2017-03-07 03:23:37.000000   |   2017-03-07 03:23:37.008118
2017-03-07 03:23:38.000000   |   2017-03-07 03:23:38.008106
2017-03-07 03:23:39.000000   |   2017-03-07 03:23:39.008087
2017-03-07 03:23:40.000000   |   2017-03-07 03:23:40.008117
2017-03-07 03:23:41.000000   |   2017-03-07 03:23:41.008110
2017-03-07 03:23:42.000000   |   2017-03-07 03:23:42.008108
2017-03-07 03:23:43.000000   |   2017-03-07 03:23:43.008086
