2017-03-09 05:24:24.000000   |   2017-03-09 05:24:24.007927
2017-03-09 05:24:25.000000   |   2017-03-09 05:24:25.007958
2017-03-09 05:24:26.000000   |   2017-03-09 05:24:26.007976
2017-03-09 05:24:27.000000   |   2017-03-09 05:24:27.007939
2017-03-09 05:24:28.000000   |   2017-03-09 05:24:28.007935
2017-03-09 05:24:29.000000   |   2017-03-09 05:24:29.007947
2017-03-09 05:24:30.000000   |   2017-03-09 05:24:30.007946
2017-03-09 05:24:31.000000   |   2017-03-09 05:24:31.007929
2017-03-09 05:24:32.000000   |   2017-03-09 05:24:32.007947
2017-03-09 05:24:33.000000   |   2017-03-09 05:24:33.007931
2017-03-09 05:24:34.000000   |   2017-03-09 05:24:34.007955
2017-03-09 05:24:35.000000   |   2017-03-09 05:24:35.007955
2017-03-09 05:24:36.000000   |   2017-03-09 05:24:36.007948
2017-03-09 05:24:37.000000   |   2017-03-09 05:24:37.007949
2017-03-09 05:24:38.000000   |   2017-03-09 05:24:38.007922
2017-03-09 05:24:39.000000   |   2017-03-09 05:24:39.007920
2017-03-09 05:24:40.000000   |   2017-03-09 05:24:40.007927
2017-03-09 05:24:41.000000   |   2017-03-09 05:24:41.007946
2017-03-09 05:24:42.000000   |   2017-03-09 05:24:42.007935
2017-03-09 05:24:43.000000   |   2017-03-09 05:24:43.007928
2017-03-09 05:24:44.000000   |   2017-03-09 05:24:44.007957
2017-03-09 05:24:45.000000   |   2017-03-09 05:24:45.007920
2017-03-09 05:24:46.000000   |   2017-03-09 05:24:46.007919
2017-03-09 05:24:47.000000   |   2017-03-09 05:24:47.007935
2017-03-09 05:24:48.000000   |   2017-03-09 05:24:48.007921
2017-03-09 05:24:49.000000   |   2017-03-09 05:24:49.007939
2017-03-09 05:24:50.000000   |   2017-03-09 05:24:50.007926
2017-03-09 05:24:51.000000   |   2017-03-09 05:24:51.007939
2017-03-09 05:24:52.000000   |   2017-03-09 05:24:52.007939
2017-03-09 05:24:53.000000   |   2017-03-09 05:24:53.007926
2017-03-09 05:24:54.000000   |   2017-03-09 05:24:54.007945
2017-03-09 05:24:55.000000   |   2017-03-09 05:24:55.007947
2017-03-09 05:24:56.000000   |   2017-03-09 05:24:56.007947
2017-03-09 05:24:57.000000   |   2017-03-09 05:24:57.007928
2017-03-09 05:24:58.000000   |   2017-03-09 05:24:58.007930
2017-03-09 05:24:59.000000   |   2017-03-09 05:24:59.007938
2017-03-09 05:25:00.000000   |   2017-03-09 05:25:00.007932
2017-03-09 05:25:01.000000   |   2017-03-09 05:25:01.007919
2017-03-09 05:25:02.000000   |   2017-03-09 05:25:02.007919
2017-03-09 05:25:03.000000   |   2017-03-09 05:25:03.007918
2017-03-09 05:25:04.000000   |   2017-03-09 05:25:04.007939
2017-03-09 05:25:05.000000   |   2017-03-09 05:25:05.007933
2017-03-09 05:25:06.000000   |   2017-03-09 05:25:06.007929
2017-03-09 05:25:07.000000   |   2017-03-09 05:25:07.007929
2017-03-09 05:25:08.000000   |   2017-03-09 05:25:08.007927
2017-03-09 05:25:09.000000   |   2017-03-09 05:25:09.007947
2017-03-09 05:25:10.000000   |   2017-03-09 05:25:10.007927
2017-03-09 05:25:11.000000   |   2017-03-09 05:25:11.007939
2017-03-09 05:25:12.000000   |   2017-03-09 05:25:12.007939
2017-03-09 05:25:13.000000   |   2017-03-09 05:25:13.007938
2017-03-09 05:25:14.000000   |   2017-03-09 05:25:14.007939
2017-03-09 05:25:15.000000   |   2017-03-09 05:25:15.007931
2017-03-09 05:25:16.000000   |   2017-03-09 05:25:16.007920
2017-03-09 05:25:17.000000   |   2017-03-09 05:25:17.007931
2017-03-09 05:25:18.000000   |   2017-03-09 05:25:18.007920
2017-03-09 05:25:19.000000   |   2017-03-09 05:25:19.007920
2017-03-09 05:25:20.000000   |   2017-03-09 05:25:20.007915
2017-03-09 05:25:21.000000   |   2017-03-09 05:25:21.007930
2017-03-09 05:25:22.000000   |   2017-03-09 05:25:22.007929
2017-03-09 05:25:23.000000   |   2017-03-09 05:25:23.007935
2017-03-09 05:25:24.000000   |   2017-03-09 05:25:24.007929
2017-03-09 05:25:25.000000   |   2017-03-09 05:25:25.007939
2017-03-09 05:25:26.000000   |   2017-03-09 05:25:26.007927
2017-03-09 05:25:27.000000   |   2017-03-09 05:25:27.007918
2017-03-09 05:25:28.000000   |   2017-03-09 05:25:28.007940
2017-03-09 05:25:29.000000   |   2017-03-09 05:25:29.007939
2017-03-09 05:25:30.000000   |   2017-03-09 05:25:30.007916
2017-03-09 05:25:31.000000   |   2017-03-09 05:25:31.007956
2017-03-09 05:25:32.000000   |   2017-03-09 05:25:32.007919
2017-03-09 05:25:33.000000   |   2017-03-09 05:25:33.007920
2017-03-09 05:25:34.000000   |   2017-03-09 05:25:34.007920
2017-03-09 05:25:35.000000   |   2017-03-09 05:25:35.007921
2017-03-09 05:25:36.000000   |   2017-03-09 05:25:36.007940
2017-03-09 05:25:37.000000   |   2017-03-09 05:25:37.007909
2017-03-09 05:25:38.000000   |   2017-03-09 05:25:38.007921
2017-03-09 05:25:39.000000   |   2017-03-09 05:25:39.007930
2017-03-09 05:25:40.000000   |   2017-03-09 05:25:40.007919
2017-03-09 05:25:41.000000   |   2017-03-09 05:25:41.007908
2017-03-09 05:25:42.000000   |   2017-03-09 05:25:42.007941
2017-03-09 05:25:43.000000   |   2017-03-09 05:25:43.007908
2017-03-09 05:25:44.000000   |   2017-03-09 05:25:44.007909
2017-03-09 05:25:45.000000   |   2017-03-09 05:25:45.007931
2017-03-09 05:25:46.000000   |   2017-03-09 05:25:46.007912
2017-03-09 05:25:47.000000   |   2017-03-09 05:25:47.007940
2017-03-09 05:25:48.000000   |   2017-03-09 05:25:48.007940
2017-03-09 05:25:49.000000   |   2017-03-09 05:25:49.007940
2017-03-09 05:25:50.000000   |   2017-03-09 05:25:50.007907
2017-03-09 05:25:51.000000   |   2017-03-09 05:25:51.007928
2017-03-09 05:25:52.000000   |   2017-03-09 05:25:52.007920
2017-03-09 05:25:53.000000   |   2017-03-09 05:25:53.007919
2017-03-09 05:25:54.000000   |   2017-03-09 05:25:54.007903
2017-03-09 05:25:55.000000   |   2017-03-09 05:25:55.007920
2017-03-09 05:25:56.000000   |   2017-03-09 05:25:56.007907
2017-03-09 05:25:57.000000   |   2017-03-09 05:25:57.007909
2017-03-09 05:25:58.000000   |   2017-03-09 05:25:58.007903
2017-03-09 05:25:59.000000   |   2017-03-09 05:25:59.007909
2017-03-09 05:26:00.000000   |   2017-03-09 05:26:00.007915
2017-03-09 05:26:01.000000   |   2017-03-09 05:26:01.007928
2017-03-09 05:26:02.000000   |   2017-03-09 05:26:02.007931
2017-03-09 05:26:03.000000   |   2017-03-09 05:26:03.007930
2017-03-09 05:26:04.000000   |   2017-03-09 05:26:04.007904
2017-03-09 05:26:05.000000   |   2017-03-09 05:26:05.007931
2017-03-09 05:26:06.000000   |   2017-03-09 05:26:06.007917
2017-03-09 05:26:07.000000   |   2017-03-09 05:26:07.007907
2017-03-09 05:26:08.000000   |   2017-03-09 05:26:08.007920
2017-03-09 05:26:09.000000   |   2017-03-09 05:26:09.007900
2017-03-09 05:26:10.000000   |   2017-03-09 05:26:10.007918
2017-03-09 05:26:11.000000   |   2017-03-09 05:26:11.007915
2017-03-09 05:26:12.000000   |   2017-03-09 05:26:12.007899
2017-03-09 05:26:13.000000   |   2017-03-09 05:26:13.007908
2017-03-09 05:26:14.000000   |   2017-03-09 05:26:14.007900
2017-03-09 05:26:15.000000   |   2017-03-09 05:26:15.007922
2017-03-09 05:26:16.000000   |   2017-03-09 05:26:16.007927
2017-03-09 05:26:17.000000   |   2017-03-09 05:26:17.007919
2017-03-09 05:26:18.000000   |   2017-03-09 05:26:18.007899
2017-03-09 05:26:19.000000   |   2017-03-09 05:26:19.007920
2017-03-09 05:26:20.000000   |   2017-03-09 05:26:20.007911
2017-03-09 05:26:21.000000   |   2017-03-09 05:26:21.007921
2017-03-09 05:26:22.000000   |   2017-03-09 05:26:22.007929
2017-03-09 05:26:23.000000   |   2017-03-09 05:26:23.007899
2017-03-09 05:26:24.000000   |   2017-03-09 05:26:24.007919
2017-03-09 05:26:25.000000   |   2017-03-09 05:26:25.007899
2017-03-09 05:26:26.000000   |   2017-03-09 05:26:26.007919
2017-03-09 05:26:27.000000   |   2017-03-09 05:26:27.007900
2017-03-09 05:26:28.000000   |   2017-03-09 05:26:28.007930
2017-03-09 05:26:29.000000   |   2017-03-09 05:26:29.007894
2017-03-09 05:26:30.000000   |   2017-03-09 05:26:30.007895
2017-03-09 05:26:31.000000   |   2017-03-09 05:26:31.007921
2017-03-09 05:26:32.000000   |   2017-03-09 05:26:32.007920
2017-03-09 05:26:33.000000   |   2017-03-09 05:26:33.007921
2017-03-09 05:26:34.000000   |   2017-03-09 05:26:34.007900
2017-03-09 05:26:35.000000   |   2017-03-09 05:26:35.007920
2017-03-09 05:26:36.000000   |   2017-03-09 05:26:36.007899
2017-03-09 05:26:37.000000   |   2017-03-09 05:26:37.007900
2017-03-09 05:26:38.000000   |   2017-03-09 05:26:38.007911
2017-03-09 05:26:39.000000   |   2017-03-09 05:26:39.007919
2017-03-09 05:26:40.000000   |   2017-03-09 05:26:40.007927
2017-03-09 05:26:41.000000   |   2017-03-09 05:26:41.007899
2017-03-09 05:26:42.000000   |   2017-03-09 05:26:42.007891
2017-03-09 05:26:43.000000   |   2017-03-09 05:26:43.007890
2017-03-09 05:26:44.000000   |   2017-03-09 05:26:44.007903
2017-03-09 05:26:45.000000   |   2017-03-09 05:26:45.007908
2017-03-09 05:26:46.000000   |   2017-03-09 05:26:46.007920
2017-03-09 05:26:47.000000   |   2017-03-09 05:26:47.007909
2017-03-09 05:26:48.000000   |   2017-03-09 05:26:48.007899
2017-03-09 05:26:49.000000   |   2017-03-09 05:26:49.007890
2017-03-09 05:26:50.000000   |   2017-03-09 05:26:50.007920
2017-03-09 05:26:51.000000   |   2017-03-09 05:26:51.007891
2017-03-09 05:26:52.000000   |   2017-03-09 05:26:52.007922
2017-03-09 05:26:53.000000   |   2017-03-09 05:26:53.007900
2017-03-09 05:26:54.000000   |   2017-03-09 05:26:54.007891
2017-03-09 05:26:55.000000   |   2017-03-09 05:26:55.007887
2017-03-09 05:26:56.000000   |   2017-03-09 05:26:56.007901
2017-03-09 05:26:57.000000   |   2017-03-09 05:26:57.007917
2017-03-09 05:26:58.000000   |   2017-03-09 05:26:58.007887
2017-03-09 05:26:59.000000   |   2017-03-09 05:26:59.007919
2017-03-09 05:27:00.000000   |   2017-03-09 05:27:00.007907
2017-03-09 05:27:01.000000   |   2017-03-09 05:27:01.007901
2017-03-09 05:27:02.000000   |   2017-03-09 05:27:02.007916
2017-03-09 05:27:03.000000   |   2017-03-09 05:27:03.007889
2017-03-09 05:27:04.000000   |   2017-03-09 05:27:04.007919
2017-03-09 05:27:05.000000   |   2017-03-09 05:27:05.007909
2017-03-09 05:27:06.000000   |   2017-03-09 05:27:06.007921
2017-03-09 05:27:07.000000   |   2017-03-09 05:27:07.007900
2017-03-09 05:27:08.000000   |   2017-03-09 05:27:08.007921
2017-03-09 05:27:09.000000   |   2017-03-09 05:27:09.007890
2017-03-09 05:27:10.000000   |   2017-03-09 05:27:10.007915
2017-03-09 05:27:11.000000   |   2017-03-09 05:27:11.007908
2017-03-09 05:27:12.000000   |   2017-03-09 05:27:12.007899
2017-03-09 05:27:13.000000   |   2017-03-09 05:27:13.007890
2017-03-09 05:27:14.000000   |   2017-03-09 05:27:14.007907
2017-03-09 05:27:15.000000   |   2017-03-09 05:27:15.007889
2017-03-09 05:27:16.000000   |   2017-03-09 05:27:16.007908
2017-03-09 05:27:17.000000   |   2017-03-09 05:27:17.007890
2017-03-09 05:27:18.000000   |   2017-03-09 05:27:18.007911
2017-03-09 05:27:19.000000   |   2017-03-09 05:27:19.007907
2017-03-09 05:27:20.000000   |   2017-03-09 05:27:20.007909
2017-03-09 05:27:21.000000   |   2017-03-09 05:27:21.007884
2017-03-09 05:27:22.000000   |   2017-03-09 05:27:22.007900
2017-03-09 05:27:23.000000   |   2017-03-09 05:27:23.007899
2017-03-09 05:27:24.000000   |   2017-03-09 05:27:24.007917
2017-03-09 05:27:25.000000   |   2017-03-09 05:27:25.007899
2017-03-09 05:27:26.000000   |   2017-03-09 05:27:26.007890
2017-03-09 05:27:27.000000   |   2017-03-09 05:27:27.007892
2017-03-09 05:27:28.000000   |   2017-03-09 05:27:28.007883
2017-03-09 05:27:29.000000   |   2017-03-09 05:27:29.007899
2017-03-09 05:27:30.000000   |   2017-03-09 05:27:30.007900
2017-03-09 05:27:31.000000   |   2017-03-09 05:27:31.007882
2017-03-09 05:27:32.000000   |   2017-03-09 05:27:32.007907
2017-03-09 05:27:33.000000   |   2017-03-09 05:27:33.007900
2017-03-09 05:27:34.000000   |   2017-03-09 05:27:34.007897
2017-03-09 05:27:35.000000   |   2017-03-09 05:27:35.007889
2017-03-09 05:27:36.000000   |   2017-03-09 05:27:36.007884
2017-03-09 05:27:37.000000   |   2017-03-09 05:27:37.007901
2017-03-09 05:27:38.000000   |   2017-03-09 05:27:38.007881
2017-03-09 05:27:39.000000   |   2017-03-09 05:27:39.007879
2017-03-09 05:27:40.000000   |   2017-03-09 05:27:40.007895
2017-03-09 05:27:41.000000   |   2017-03-09 05:27:41.007899
2017-03-09 05:27:42.000000   |   2017-03-09 05:27:42.007886
2017-03-09 05:27:43.000000   |   2017-03-09 05:27:43.007878
2017-03-09 05:27:44.000000   |   2017-03-09 05:27:44.007911
2017-03-09 05:27:45.000000   |   2017-03-09 05:27:45.007890
2017-03-09 05:27:46.000000   |   2017-03-09 05:27:46.007882
2017-03-09 05:27:47.000000   |   2017-03-09 05:27:47.007905
2017-03-09 05:27:48.000000   |   2017-03-09 05:27:48.007918
2017-03-09 05:27:49.000000   |   2017-03-09 05:27:49.007900
2017-03-09 05:27:50.000000   |   2017-03-09 05:27:50.007891
2017-03-09 05:27:51.000000   |   2017-03-09 05:27:51.007897
2017-03-09 05:27:52.000000   |   2017-03-09 05:27:52.007875
2017-03-09 05:27:53.000000   |   2017-03-09 05:27:53.007883
2017-03-09 05:27:54.000000   |   2017-03-09 05:27:54.007899
2017-03-09 05:27:55.000000   |   2017-03-09 05:27:55.007891
2017-03-09 05:27:56.000000   |   2017-03-09 05:27:56.007908
2017-03-09 05:27:57.000000   |   2017-03-09 05:27:57.007879
2017-03-09 05:27:58.000000   |   2017-03-09 05:27:58.007900
2017-03-09 05:27:59.000000   |   2017-03-09 05:27:59.007891
2017-03-09 05:28:00.000000   |   2017-03-09 05:28:00.007906
2017-03-09 05:28:01.000000   |   2017-03-09 05:28:01.007901
2017-03-09 05:28:02.000000   |   2017-03-09 05:28:02.007909
2017-03-09 05:28:03.000000   |   2017-03-09 05:28:03.007879
2017-03-09 05:28:04.000000   |   2017-03-09 05:28:04.007879
2017-03-09 05:28:05.000000   |   2017-03-09 05:28:05.007871
2017-03-09 05:28:06.000000   |   2017-03-09 05:28:06.007891
2017-03-09 05:28:07.000000   |   2017-03-09 05:28:07.007880
2017-03-09 05:28:08.000000   |   2017-03-09 05:28:08.007901
2017-03-09 05:28:09.000000   |   2017-03-09 05:28:09.007877
2017-03-09 05:28:10.000000   |   2017-03-09 05:28:10.007886
2017-03-09 05:28:11.000000   |   2017-03-09 05:28:11.007882
2017-03-09 05:28:12.000000   |   2017-03-09 05:28:12.007889
2017-03-09 05:28:13.000000   |   2017-03-09 05:28:13.007892
2017-03-09 05:28:14.000000   |   2017-03-09 05:28:14.007902
2017-03-09 05:28:15.000000   |   2017-03-09 05:28:15.007902
2017-03-09 05:28:16.000000   |   2017-03-09 05:28:16.007881
2017-03-09 05:28:17.000000   |   2017-03-09 05:28:17.007892
2017-03-09 05:28:18.000000   |   2017-03-09 05:28:18.007900
2017-03-09 05:28:19.000000   |   2017-03-09 05:28:19.007869
2017-03-09 05:28:20.000000   |   2017-03-09 05:28:20.007898
2017-03-09 05:28:21.000000   |   2017-03-09 05:28:21.007899
2017-03-09 05:28:22.000000   |   2017-03-09 05:28:22.007880
2017-03-09 05:28:23.000000   |   2017-03-09 05:28:23.007903
2017-03-09 05:28:24.000000   |   2017-03-09 05:28:24.007887
2017-03-09 05:28:25.000000   |   2017-03-09 05:28:25.007877
2017-03-09 05:28:26.000000   |   2017-03-09 05:28:26.007867
2017-03-09 05:28:27.000000   |   2017-03-09 05:28:27.007878
2017-03-09 05:28:28.000000   |   2017-03-09 05:28:28.007871
2017-03-09 05:28:29.000000   |   2017-03-09 05:28:29.007876
2017-03-09 05:28:30.000000   |   2017-03-09 05:28:30.007873
2017-03-09 05:28:31.000000   |   2017-03-09 05:28:31.007869
2017-03-09 05:28:32.000000   |   2017-03-09 05:28:32.007889
2017-03-09 05:28:33.000000   |   2017-03-09 05:28:33.007890
2017-03-09 05:28:34.000000   |   2017-03-09 05:28:34.007880
2017-03-09 05:28:35.000000   |   2017-03-09 05:28:35.007900
2017-03-09 05:28:36.000000   |   2017-03-09 05:28:36.007900
2017-03-09 05:28:37.000000   |   2017-03-09 05:28:37.007881
2017-03-09 05:28:38.000000   |   2017-03-09 05:28:38.007879
2017-03-09 05:28:39.000000   |   2017-03-09 05:28:39.007869
2017-03-09 05:28:40.000000   |   2017-03-09 05:28:40.007894
2017-03-09 05:28:41.000000   |   2017-03-09 05:28:41.007881
2017-03-09 05:28:42.000000   |   2017-03-09 05:28:42.007880
2017-03-09 05:28:43.000000   |   2017-03-09 05:28:43.007890
2017-03-09 05:28:44.000000   |   2017-03-09 05:28:44.007898
2017-03-09 05:28:45.000000   |   2017-03-09 05:28:45.007875
2017-03-09 05:28:46.000000   |   2017-03-09 05:28:46.007879
2017-03-09 05:28:47.000000   |   2017-03-09 05:28:47.007865
2017-03-09 05:28:48.000000   |   2017-03-09 05:28:48.007888
2017-03-09 05:28:49.000000   |   2017-03-09 05:28:49.007873
2017-03-09 05:28:50.000000   |   2017-03-09 05:28:50.007862
2017-03-09 05:28:51.000000   |   2017-03-09 05:28:51.007888
2017-03-09 05:28:52.000000   |   2017-03-09 05:28:52.007865
2017-03-09 05:28:53.000000   |   2017-03-09 05:28:53.007874
2017-03-09 05:28:54.000000   |   2017-03-09 05:28:54.007895
2017-03-09 05:28:55.000000   |   2017-03-09 05:28:55.007891
2017-03-09 05:28:56.000000   |   2017-03-09 05:28:56.007891
2017-03-09 05:28:57.000000   |   2017-03-09 05:28:57.007860
2017-03-09 05:28:58.000000   |   2017-03-09 05:28:58.007889
2017-03-09 05:28:59.000000   |   2017-03-09 05:28:59.007859
2017-03-09 05:29:00.000000   |   2017-03-09 05:29:00.007886
2017-03-09 05:29:01.000000   |   2017-03-09 05:29:01.007860
2017-03-09 05:29:02.000000   |   2017-03-09 05:29:02.007880
2017-03-09 05:29:03.000000   |   2017-03-09 05:29:03.007879
2017-03-09 05:29:04.000000   |   2017-03-09 05:29:04.007880
2017-03-09 05:29:05.000000   |   2017-03-09 05:29:05.007880
2017-03-09 05:29:06.000000   |   2017-03-09 05:29:06.007892
2017-03-09 05:29:07.000000   |   2017-03-09 05:29:07.007868
2017-03-09 05:29:08.000000   |   2017-03-09 05:29:08.007876
2017-03-09 05:29:09.000000   |   2017-03-09 05:29:09.007860
2017-03-09 05:29:10.000000   |   2017-03-09 05:29:10.007857
2017-03-09 05:29:11.000000   |   2017-03-09 05:29:11.007889
2017-03-09 05:29:12.000000   |   2017-03-09 05:29:12.007868
2017-03-09 05:29:13.000000   |   2017-03-09 05:29:13.007860
2017-03-09 05:29:14.000000   |   2017-03-09 05:29:14.007868
2017-03-09 05:29:15.000000   |   2017-03-09 05:29:15.007872
2017-03-09 05:29:16.000000   |   2017-03-09 05:29:16.007860
2017-03-09 05:29:17.000000   |   2017-03-09 05:29:17.007869
2017-03-09 05:29:18.000000   |   2017-03-09 05:29:18.007867
2017-03-09 05:29:19.000000   |   2017-03-09 05:29:19.007888
2017-03-09 05:29:20.000000   |   2017-03-09 05:29:20.007863
2017-03-09 05:29:21.000000   |   2017-03-09 05:29:21.007856
2017-03-09 05:29:22.000000   |   2017-03-09 05:29:22.007876
2017-03-09 05:29:23.000000   |   2017-03-09 05:29:23.007859
2017-03-09 05:29:24.000000   |   2017-03-09 05:29:24.007872
2017-03-09 05:29:25.000000   |   2017-03-09 05:29:25.007861
2017-03-09 05:29:26.000000   |   2017-03-09 05:29:26.007881
2017-03-09 05:29:27.000000   |   2017-03-09 05:29:27.007879
2017-03-09 05:29:28.000000   |   2017-03-09 05:29:28.007881
2017-03-09 05:29:29.000000   |   2017-03-09 05:29:29.007869
2017-03-09 05:29:30.000000   |   2017-03-09 05:29:30.007858
2017-03-09 05:29:31.000000   |   2017-03-09 05:29:31.007881
2017-03-09 05:29:32.000000   |   2017-03-09 05:29:32.007871
2017-03-09 05:29:33.000000   |   2017-03-09 05:29:33.007871
2017-03-09 05:29:34.000000   |   2017-03-09 05:29:34.007880
2017-03-09 05:29:35.000000   |   2017-03-09 05:29:35.007852
2017-03-09 05:29:36.000000   |   2017-03-09 05:29:36.007859
2017-03-09 05:29:37.000000   |   2017-03-09 05:29:37.007881
2017-03-09 05:29:38.000000   |   2017-03-09 05:29:38.007850
2017-03-09 05:29:39.000000   |   2017-03-09 05:29:39.007880
2017-03-09 05:29:40.000000   |   2017-03-09 05:29:40.007875
2017-03-09 05:29:41.000000   |   2017-03-09 05:29:41.007849
2017-03-09 05:29:42.000000   |   2017-03-09 05:29:42.007868
2017-03-09 05:29:43.000000   |   2017-03-09 05:29:43.007880
2017-03-09 05:29:44.000000   |   2017-03-09 05:29:44.007861
2017-03-09 05:29:45.000000   |   2017-03-09 05:29:45.007878
2017-03-09 05:29:46.000000   |   2017-03-09 05:29:46.007858
2017-03-09 05:29:47.000000   |   2017-03-09 05:29:47.007859
2017-03-09 05:29:48.000000   |   2017-03-09 05:29:48.007871
2017-03-09 05:29:49.000000   |   2017-03-09 05:29:49.007867
2017-03-09 05:29:50.000000   |   2017-03-09 05:29:50.007851
2017-03-09 05:29:51.000000   |   2017-03-09 05:29:51.007867
2017-03-09 05:29:52.000000   |   2017-03-09 05:29:52.007849
2017-03-09 05:29:53.000000   |   2017-03-09 05:29:53.007859
2017-03-09 05:29:54.000000   |   2017-03-09 05:29:54.007859
2017-03-09 05:29:55.000000   |   2017-03-09 05:29:55.007876
2017-03-09 05:29:56.000000   |   2017-03-09 05:29:56.007860
2017-03-09 05:29:57.000000   |   2017-03-09 05:29:57.007872
2017-03-09 05:29:58.000000   |   2017-03-09 05:29:58.007879
2017-03-09 05:29:59.000000   |   2017-03-09 05:29:59.007846
2017-03-09 05:30:00.000000   |   2017-03-09 05:30:00.007874
2017-03-09 05:30:01.000000   |   2017-03-09 05:30:01.007868
2017-03-09 05:30:02.000000   |   2017-03-09 05:30:02.007847
